41.7697, 17.9384, 1.09174, 1, 3.17582
49.0383, 20.1525, 1.09127, 1, 6.80294
24.348, 10.9254, 0.581329, 1, 1.65199
43.9945, 18.6402, 1.039, 1, 3.03481
26.4388, 11.2321, 0.711809, 1, 1.625
45.7344, 18.6059, 1.10281, 1, 2.90338
25.9092, 11.1252, 0.673903, 1, 1.83709
30.3111, 12.417, 0.680157, 1, 1.96157
24.0841, 10.3318, 0.593317, 1, 1.71081
40.761, 17.8278, 1.03175, 1, 2.95811
29.8285, 13.0366, 0.725497, 1, 2.16681
42.8572, 18.5132, 1.10316, 1, 3.10532
41.801, 18.104, 1.14755, 1, 3.00177
23.6802, 10.3079, 0.653027, 1, 1.73314
25.7091, 11.1856, 0.739199, 1, 1.81918
24.2694, 10.7463, 0.631327, 1, 1.73707
43.9608, 18.6506, 1.07314, 1, 3.01388
42.1584, 17.9696, 1.14003, 1, 2.80742
40.8483, 18.0047, 1.18361, 1, 2.83162
24.1857, 10.4614, 0.599624, 1, 1.73837
43.8437, 18.618, 0.982752, 1, 2.86525
41.4783, 17.9488, 1.08319, 1, 3.04733
42.2007, 17.6824, 1.04036, 1, 2.99127
24.9982, 10.3349, 0.567037, 1, 1.58982
43.7577, 19.0872, 1.07366, 1, 3.07493
44.6917, 18.9099, 1.2633, 1, 2.89815
22.3686, 10.7387, 0.669495, 1, 1.67811
42.053, 19.0067, 1.21153, 1, 3.08359
41.2639, 18.0538, 1.06301, 1, 2.99383
27.8001, 11.8472, 0.718143, 1, 2.01239
25.9357, 11.7536, 0.66915, 1, 1.78717
23.792, 10.1721, 0.58523, 1, 1.72928
42.0921, 17.9117, 1.04648, 1, 3.03481
43.3128, 18.6145, 1.17121, 1, 2.88232
30.4966, 13.5278, 0.830767, 1, 2.12307
42.4882, 17.8237, 1.03544, 1, 3.05172
43.3266, 18.8859, 1.08677, 1, 2.77122
42.9134, 18.8518, 1.03617, 1, 3.0036
23.595, 10.2778, 0.733358, 1, 1.62969
44.6757, 18.083, 1.11023, 1, 2.84744
43.4864, 19.0788, 1.04376, 1, 2.85613
33.7874, 14.399, 0.818231, 1, 2.40621
23.7956, 11.9226, 0.648491, 1, 1.55453
38.7914, 16.6797, 1.13169, 1, 2.8146
26.0887, 11.8264, 0.719352, 1, 1.93161
42.2162, 18.7398, 1.1203, 1, 3.04199
43.038, 18.6881, 1.37635, 1, 2.85954
29.7372, 13.1017, 0.766292, 1, 2.0669
25.7204, 10.2789, 0.620648, 1, 1.77025
23.4783, 10.1517, 0.626021, 1, 1.82117
30.4649, 13.2672, 0.721073, 1, 2.07948
23.2714, 11.0224, 0.870745, 1, 1.71319
23.8571, 10.1754, 0.576009, 1, 1.75958
26.9837, 19.5771, 0.889324, 1, 6.11246
10.7724, 6.39201, 0.628855, 1, 1.26565
36.0295, 20.1087, 1.32969, 1, 2.98067
24.2, 17.8059, 0.638517, 1, 2.6213
38.6897, 16.7007, 0.991183, 1, 2.6821
22.7984, 11.1605, 1.25773, 1, 1.87008
24.1601, 9.89091, 0.660009, 1, 1.86987
45.0257, 17.7016, 1.00448, 1, 2.80316
32.8093, 14.474, 0.841998, 1, 2.1668
37.4796, 18.0028, 1.12826, 1, 2.95574
39.6191, 24.2453, 2.30439, 1, 2.95878
22.792, 10.2215, 0.593267, 1, 1.63832
23.2487, 11.3521, 0.921687, 1, 1.69287
42.8422, 19.4099, 1.23051, 1, 2.94728
25.1446, 10.3923, 0.59031, 1, 1.5958
39.4567, 19.5815, 1.48454, 1, 3.00415
28.4268, 11.7898, 0.728469, 1, 2.02482
44.7864, 18.4922, 1.11435, 1, 2.84933
22.8242, 9.79893, 0.597837, 1, 1.69228
42.628, 19.6871, 1.25789, 1, 3.25025
39.2986, 16.5803, 1.00046, 1, 2.72557
43.0536, 20.8683, 1.29524, 1, 2.84119
43.9919, 18.4873, 1.02934, 1, 2.86039
41.4902, 17.501, 1.00708, 1, 2.79088
31.6013, 14.015, 0.835486, 1, 4.16761
41.9498, 19.1469, 1.4396, 1, 3.69165
40.9267, 18.0074, 1.10141, 1, 2.96577
41.387, 19.2109, 1.26174, 1, 2.69053
36.4231, 20.4989, 1.20314, 1, 2.77737
38.1563, 19.2089, 1.13255, 1, 2.93442
23.615, 10.5998, 0.631864, 1, 1.63682
39.0309, 17.2125, 0.948107, 1, 2.90944
35.1564, 15.8152, 0.890152, 1, 2.51662
31.6099, 14.0493, 0.994507, 1, 2.37173
35.2887, 16.2229, 1.17182, 1, 2.56406
53.4519, 18.8145, 1.22708, 1, 3.21781
40.2915, 18.836, 1.18057, 1, 3.05848
29.4656, 11.5204, 0.657195, 1, 1.74828
22.9836, 10.1971, 0.800641, 1, 2.20043
38.3283, 17.1588, 1.1833, 1, 2.80388
39.138, 17.4026, 0.962166, 1, 3.11861
26.089, 10.2472, 0.62319, 1, 1.66362
28.4317, 12.731, 0.911177, 1, 2.12545
43.66, 18.7915, 1.09752, 1, 2.95031
24.0102, 10.829, 1.06703, 1, 1.90675
38.4992, 17.9481, 1.04894, 1, 2.87134
23.908, 10.329, 0.596116, 1, 1.71998
19.5219, 12.1518, 0.605428, 1, 1.67045
38.6865, 18.4358, 1.19256, 1, 2.93526
27.3242, 12.9661, 0.950591, 1, 1.99697
25.5561, 11.0892, 1.13372, 1, 1.70694
31.8632, 14.6817, 1.23593, 1, 3.66214
23.5836, 10.8168, 0.659281, 1, 1.64521
24.4649, 12.2064, 0.756288, 1, 1.93202
43.4015, 18.3433, 1.01712, 1, 2.93232
43.5271, 17.5038, 1.09882, 1, 2.63397
37.6507, 20.3795, 1.48714, 1, 3.07851
42.4434, 17.6599, 1.0265, 1, 2.87551
47.7035, 17.9313, 1.08022, 1, 3.12644
41.8188, 17.7118, 0.996515, 1, 2.83862
41.5889, 19.0689, 1.20425, 1, 2.94831
21.9845, 10.1367, 0.600376, 1, 1.60934
31.0427, 12.9301, 0.859025, 1, 2.17927
49.8363, 18.982, 1.14071, 1, 2.94071
38.9479, 16.4569, 1.0285, 1, 4.34245
24.167, 11.6785, 0.773555, 1, 1.99089
40.3943, 18.7639, 1.02506, 1, 3.11508
58.5551, 28.951, 0.912701, 1, 2.25575
24.388, 10.2975, 0.611378, 1, 1.65012
17.7246, 7.84857, 1.003, 1, 1.38429
32.7305, 14.515, 0.84677, 1, 2.44325
32.0971, 14.1415, 0.877877, 1, 2.5565
29.2316, 12.2066, 0.702223, 1, 1.97119
38.5363, 27.2576, 1.54155, 1, 7.1435
25.2144, 13.7968, 0.83798, 1, 1.97019
23.3041, 10.7986, 0.679077, 1, 1.688
38.5029, 17.157, 1.03933, 1, 2.86583
25.8348, 11.0888, 0.560261, 1, 1.64563
41.6388, 18.4007, 1.1595, 1, 3.20379
45.8429, 18.6636, 1.05075, 1, 2.96553
45.6134, 20.6089, 1.42776, 1, 3.10299
38.4836, 21.3416, 1.52302, 1, 3.03584
26.1343, 11.7086, 0.750224, 1, 1.83712
41.3453, 18.9193, 1.46989, 1, 3.21873
27.2272, 13.6895, 1.05666, 1, 5.84435
39.5243, 19.4377, 1.24249, 1, 3.1792
24.9082, 10.7997, 0.757527, 1, 1.6744
27.9831, 11.6516, 1.80127, 1, 2.86751
32.5569, 16.3904, 0.978614, 1, 2.54128
34.6867, 16.5884, 1.16194, 1, 2.68707
34.212, 18.3635, 0.941497, 1, 2.60385
39.9681, 17.9238, 1.08361, 1, 3.25211
23.6385, 10.3641, 0.589271, 1, 1.74993
36.9473, 20.0194, 1.17518, 1, 3.11439
7.53276, 10.8313, 1.17224, 1, 1.06671
42.6914, 18.7776, 1.15965, 1, 3.1913
24.4476, 10.4327, 0.596113, 1, 1.77065
27.6648, 11.9876, 0.816685, 1, 1.9109
41.8658, 18.6215, 1.28433, 1, 2.93849
23.1153, 12.0189, 1.78131, 1, 1.79146
45.2836, 22.2504, 1.26919, 1, 2.96877
41.0937, 18.0217, 1.07966, 1, 3.13708
39.0862, 15.9881, 0.954729, 1, 2.6739
49.9404, 20.2732, 1.10262, 1, 3.66961
28.2766, 12.5724, 0.859876, 1, 1.84453
42.129, 19.641, 1.32368, 1, 2.97669
25.2506, 10.9236, 0.626217, 1, 1.64262
25.3918, 10.7891, 0.730088, 1, 1.75453
43.9515, 18.8893, 1.12082, 1, 3.03355
32.1456, 15.7505, 1.11671, 1, 2.08081
44.066, 18.0127, 1.19176, 1, 2.91692
39.4719, 17.3641, 1.03443, 1, 2.90987
43.8449, 18.0271, 1.38532, 1, 2.82613
30.7026, 13.0195, 0.771782, 1, 2.16624
30.6592, 13.5593, 0.998716, 1, 2.15738
29.8616, 12.582, 0.72574, 1, 1.90637
27.0113, 11.0065, 0.699555, 1, 1.63494
23.5294, 10.376, 0.625106, 1, 1.75065
24.7154, 10.3467, 0.629963, 1, 1.75184
31.5193, 15.5946, 0.947313, 1, 2.4231
40.4244, 17.1483, 1.0112, 1, 2.74263
33.4133, 14.2946, 0.866343, 1, 2.30019
41.5943, 18.5938, 1.22847, 1, 2.83962
21.8025, 10.4665, 0.64957, 1, 1.68957
24.7737, 10.8623, 0.635266, 1, 1.72874
45.7171, 19.8922, 1.29742, 1, 3.13795
28.6153, 14.1124, 0.79044, 1, 2.11698
27.2316, 12.542, 0.810012, 1, 1.99531
37.0908, 22.4262, 1.97539, 1, 2.89463
50.2001, 17.2931, 10.4127, 1, 3.54652
43.194, 23.6324, 1.18799, 1, 3.12712
39.2005, 18.9249, 1.18597, 1, 2.68737
26.1304, 11.5372, 0.615138, 1, 1.75459
30.2942, 12.9776, 0.97133, 1, 2.27488
24.169, 10.9463, 0.717185, 1, 1.6883
24.3923, 11.8648, 0.718319, 1, 1.83517
41.9375, 19.3605, 1.12312, 1, 2.87361
37.0533, 15.8176, 0.910772, 1, 2.53189
25.9443, 11.5821, 1.15563, 1, 2.14115
34.3376, 14.8215, 1.00872, 1, 2.32273
40.7326, 18.1401, 1.10225, 1, 3.02863
43.8283, 19.4103, 1.12807, 1, 2.94236
15.8673, 7.94306, 0.437397, 1, 1.21365
39.6924, 18.1696, 1.12317, 1, 2.88281
45.7362, 21.5172, 1.41953, 1, 2.95499
37.9588, 16.1107, 0.958256, 1, 2.72711
41.8126, 18.6257, 1.07527, 1, 3.05453
44.233, 19.1231, 1.26119, 1, 2.88335
49.3687, 20.0156, 0.853526, 1, 1.83526
32.1662, 14.1697, 0.930632, 1, 2.20602
27.1984, 12.3135, 1.00079, 1, 1.9661
43.4233, 19.0529, 1.0296, 1, 2.8942
25.6901, 11.2228, 0.680247, 1, 1.76641
22.026, 13.3203, 1.12873, 1, 1.95528
18.1422, 8.35123, 0.798984, 1, 1.93553
31.1944, 13.1947, 0.809616, 1, 2.02901
44.292, 19.369, 1.12748, 1, 2.87859
43.1706, 21.1338, 1.13531, 1, 3.8489
28.2772, 13.1154, 0.999809, 1, 2.45261
44.2539, 18.9572, 1.12527, 1, 2.90342
35.4194, 14.6497, 0.917833, 1, 2.42264
45.3822, 20.5183, 1.03852, 1, 3.35032
140.562, 18.5544, 1.2784, 1, 2.8837
41.442, 21.7876, 1.19847, 1, 3.365
33.8021, 12.8892, 0.841421, 1, 1.96157
23.8779, 10.6993, 0.700445, 1, 1.91002
42.0448, 18.4633, 1.12771, 1, 2.99999
52.1087, 33.8331, 1.36955, 1, 5.1248
38.243, 16.3877, 0.722937, 1, 1.91311
36.3857, 13.9772, 1.49221, 1, 1.92771
26.2356, 12.5836, 1.88912, 1, 1.54657
41.6285, 22.5718, 1.27366, 1, 2.87145
